MatchID,Team1,Team2,Predictions
2019_15_36,15,36,1
2019_15_39,15,39,1
2019_15_2163,15,2163,1
2019_15_111474,15,111474,1
2019_15_350190,15,350190,1
2019_15_543897,15,543897,1
2019_15_726228,15,726228,1
2019_15_1838315,15,1838315,1
2019_15_1883502,15,1883502,1
2019_15_2108395,15,2108395,1
2019_15_2586976,15,2586976,1
2019_15_2626685,15,2626685,1
2019_15_2672298,15,2672298,1
2019_15_6209804,15,6209804,1
2019_15_6214538,15,6214538,1
2019_15_6214973,15,6214973,1
2019_15_7203342,15,7203342,1
2019_36_15,36,15,0
2019_36_39,36,39,0
2019_36_2163,36,2163,0
2019_36_111474,36,111474,0
2019_36_350190,36,350190,0
2019_36_543897,36,543897,1
2019_36_726228,36,726228,0
2019_36_1838315,36,1838315,0
2019_36_1883502,36,1883502,0
2019_36_2108395,36,2108395,0
2019_36_2586976,36,2586976,0
2019_36_2626685,36,2626685,1
2019_36_2672298,36,2672298,1
2019_36_6209804,36,6209804,1
2019_36_6214538,36,6214538,0
2019_36_6214973,36,6214973,0
2019_36_7203342,36,7203342,0
2019_39_15,39,15,1
2019_39_36,39,36,1
2019_39_2163,39,2163,1
2019_39_111474,39,111474,1
2019_39_350190,39,350190,1
2019_39_543897,39,543897,1
2019_39_726228,39,726228,1
2019_39_1838315,39,1838315,0
2019_39_1883502,39,1883502,1
2019_39_2108395,39,2108395,0
2019_39_2586976,39,2586976,1
2019_39_2626685,39,2626685,1
2019_39_2672298,39,2672298,1
2019_39_6209804,39,6209804,1
2019_39_6214538,39,6214538,1
2019_39_6214973,39,6214973,1
2019_39_7203342,39,7203342,1
2019_2163_15,2163,15,1
2019_2163_36,2163,36,1
2019_2163_39,2163,39,1
2019_2163_111474,2163,111474,1
2019_2163_350190,2163,350190,1
2019_2163_543897,2163,543897,1
2019_2163_726228,2163,726228,1
2019_2163_1838315,2163,1838315,0
2019_2163_1883502,2163,1883502,1
2019_2163_2108395,2163,2108395,0
2019_2163_2586976,2163,2586976,1
2019_2163_2626685,2163,2626685,1
2019_2163_2672298,2163,2672298,1
2019_2163_6209804,2163,6209804,1
2019_2163_6214538,2163,6214538,1
2019_2163_6214973,2163,6214973,1
2019_2163_7203342,2163,7203342,1
2019_111474_15,111474,15,0
2019_111474_36,111474,36,1
2019_111474_39,111474,39,1
2019_111474_2163,111474,2163,1
2019_111474_350190,111474,350190,0
2019_111474_543897,111474,543897,1
2019_111474_726228,111474,726228,1
2019_111474_1838315,111474,1838315,0
2019_111474_1883502,111474,1883502,1
2019_111474_2108395,111474,2108395,0
2019_111474_2586976,111474,2586976,1
2019_111474_2626685,111474,2626685,1
2019_111474_2672298,111474,2672298,1
2019_111474_6209804,111474,6209804,1
2019_111474_6214538,111474,6214538,1
2019_111474_6214973,111474,6214973,1
2019_111474_7203342,111474,7203342,1
2019_350190_15,350190,15,1
2019_350190_36,350190,36,1
2019_350190_39,350190,39,1
2019_350190_2163,350190,2163,1
2019_350190_111474,350190,111474,1
2019_350190_543897,350190,543897,1
2019_350190_726228,350190,726228,1
2019_350190_1838315,350190,1838315,0
